model,price_paid,predicted_price
national,640000,528662.5073352987
national,450000,403903.1015520778
national,490000,494686.4263079198
national,405000,312428.2005133343
national,495000,491633.1433798527
national,908000,872467.1366228918
national,215000,215756.1550687367
national,731000,682823.133028816
national,455000,459437.2597644859
national,550000,340545.57066871633
national,575000,610039.3149537127
national,315000,348741.7335357509
national,328000,293934.86894106993
national,487500,469933.6810678843
national,400500,426622.65101438214
national,415000,404657.40349842847
national,525000,437406.21281074756
national,258000,173021.0455501494
national,435000,368321.90471375146
national,117000,96728.63692053712
national,315000,251146.11637961285
national,825000,685661.4503086488
national,318000,257322.26327462195
national,290000,237901.32684319004
national,850000,551792.5906198988
national,445000,468933.6086136821
national,270000,221681.98356527337
national,445000,460467.77280511515
national,450000,461160.2608776569
national,365000,505391.43134941254
national,590000,540516.7863294755
national,340000,361478.1257190479
national,362500,330094.25177560543
national,700000,441769.0173225851
national,385000,329404.63760952954
national,487000,352086.17583258555
national,285000,146855.54779252785
national,235000,186339.28165858865
national,400000,350234.1091613306
national,470000,572301.4191989388
national,780000,837417.6050728239
national,290000,297255.52074108185
national,225000,222292.731572587
national,395000,335962.0227271151
national,310000,333245.1886016215
national,405500,420379.4354652653
national,499000,403376.7347441483
national,390000,296567.3733714752
national,420000,409335.68865513447
national,717000,648859.9986325854
national,235000,232798.34688870623
national,446500,347104.22789631685
national,850000,660431.5627408309
national,320000,291709.7087869572
national,615000,612197.7234898651
national,300000,619016.5752503648
national,457000,537344.1533276589
national,365000,359726.1998198193
national,212000,179022.4988968944
national,285000,287291.0856767262
national,550000,288382.2216144824
national,260000,199688.28959622962
national,388500,314449.5897397117
national,575000,523302.14145455154
national,288000,256833.113735465
national,318750,462594.97554646275
national,475000,491552.3742870687
national,340000,313207.93865157577
national,285000,312868.66331939865
national,395000,423442.4689755572
national,492000,676017.352352412
national,150000,167964.83270916072
national,550000,427742.9289223639
national,487000,478436.4989385072
national,905000,951288.5018939753
national,822500,608622.3333059367
national,325000,286899.89396491146
national,825000,736114.4523645653
national,280000,228115.37265850566
national,220000,194527.11484366292
national,250000,210501.67142949475
national,422500,352453.31470206677
national,300000,242806.16765410223
national,325000,240163.82476089287
national,267500,322731.15387458337
national,825000,836939.7155734319
national,310000,298579.610486312
national,296000,254681.1052458644
national,285000,218096.79210255778
national,690000,696455.1025266944
national,367500,297990.82072746096
national,410000,378514.6204477599
national,618350,598344.060696776
national,417500,339480.350715411
national,550000,633097.943368067
national,384000,396374.24147053313
national,330000,341560.70764398534
national,460000,403903.1015520778
national,280000,274633.93897150096
national,375000,278706.23360757163
national,730000,678315.0776267705
national,425000,391966.32166934037
national,272000,261186.43574683604
national,200000,184353.8274082778
national,235000,235626.88068759625
national,225000,220782.54094478727
national,227500,271582.04804269486
national,555000,488305.8499468792
national,635000,605313.9672166575
national,680000,619244.0379522066
national,660000,763123.7221376622
national,292500,405459.80341549293
national,368000,370296.98874220863
national,395000,377846.23797084816
national,215000,235458.42268164133
national,705000,559212.4321968552
national,222500,214271.41007867162
national,331000,312165.4307067651
national,815000,716349.567257414
national,400000,339090.4188166976
national,236000,243312.61195787726
national,655000,765484.5428685513
national,610000,706111.0529522292
national,335000,321935.6551395576
national,432000,421481.7085134743
national,245000,188135.8688401109
national,292000,254740.5406926868
national,272000,209954.5386274472
national,399950,212849.38785387826
national,200000,160163.7719226149
national,670000,746449.02621578
national,800000,525343.2885438427
national,315000,280268.7723241917
national,650000,957636.9522557539
national,660000,525074.0320177011
national,320000,262771.02829567436
national,440000,431542.9838888258
national,310000,231260.35848699836
national,567500,552694.427816496
national,252000,270022.71776875365
national,490000,501382.2425403597
national,238000,194268.75076895105
national,325000,306543.1235395462
national,260000,270199.7847518415
national,267000,255551.1358748856
national,315000,359796.0920916932
national,600000,793743.8322366873
national,430000,308396.65036430844
national,245000,231961.30533219175
national,360000,324787.26961943414
national,387000,324123.2761481013
national,484000,482640.3947113171
national,315000,271744.78575210844
national,517500,447316.0517876763
national,230000,281634.32946590515
national,220000,167392.62286513412
national,325000,324554.8124808749
national,370000,318342.8162147298
national,300000,286442.83349054895
national,200000,188296.28078726112
national,365000,393766.5161977007
national,242000,229920.4422358498
national,780000,906175.8512886941
national,380000,421705.2121798035
national,250000,230236.20312600984
national,252500,242016.00069456737
national,380000,278287.6613392789
national,245000,239817.46654654617
national,282000,302475.86446515727
national,485000,430740.30841713405
national,415000,394690.6339303026
national,485000,510333.48029973294
national,340000,375001.77269411803
national,159000,115795.5051177587
national,447500,400507.2842477947
national,235000,274367.5049456968
national,165000,198085.30408011677
national,720000,674949.5950022854
national,395000,368995.9438413007
national,400000,360901.20484225044
national,545000,499539.83877929527
national,425000,421003.3428589895
national,222000,202748.80917419225
national,395000,440737.8745555046
national,980000,902264.4995702578
national,447500,560710.1979469126
national,505000,586148.4822726602
national,285000,211048.74804905517
national,915000,643099.436251523
national,117000,154736.5632854262
national,212500,177537.33981206088
national,495000,422930.00586823904
national,280000,278060.3587463905
national,320000,264447.18625166063
national,415000,433223.8659879571
national,325000,299547.5640568859
national,365000,328793.0234521888
national,240000,213569.42893633776
national,275000,262153.27765353344
national,595000,693478.8390843909
national,370000,299013.9394736339
national,287000,267061.43675087165
national,875000,804963.0112469463
national,545000,512421.0749219107
national,339000,278287.6613392789
national,212500,262253.12311964313
national,595000,693996.4062636789
national,320000,293448.0158143293
national,986100,1019563.4070037905
national,525000,653218.2478531179
national,300000,305980.6017115941
national,252000,288458.5011517477
national,380000,405449.2460272493
national,275000,262275.3366294158
national,547500,587538.4746446374
national,135000,154323.91991668468
national,327500,294522.6930125688
national,155000,158764.64449959266
national,265000,289408.97222190764
national,275000,262810.9927124888
national,120000,208662.4499477335
national,417500,313827.13464543514
national,326500,350937.7592274091
national,315000,397446.39722785895
national,420000,309645.1828678178
national,355000,345209.8481099787
national,232000,252730.86192191747
national,375000,440169.7959023044
national,485000,512915.2623372745
national,378000,217079.84866166644
