deed_date,predicted_price,price_paid,error,error_percentage
2025-04-24,191946.52,132000,-59946.516,-0.45414028
2025-10-03,328147.34,390000,61852.656,0.15859656
2025-08-06,498852.375,625000,126147.625,0.2018362
2025-03-26,115549.55,120000,4450.453,0.03708711
2025-02-17,311494.5,290000,-21494.5,-0.074118964
2025-03-14,313968.2,272500,-41468.1875,-0.15217684
2025-03-14,277991.72,290000,12008.281,0.041407865
2025-07-14,207841.48,195000,-12841.484,-0.06585377
2025-09-16,158281.95,155000,-3281.9531,-0.02117389
2025-06-20,290281.44,297500,7218.5625,0.024264075
2025-03-03,581927.2,620000,38072.8125,0.061407764
2025-10-27,148498.58,110000,-38498.58,-0.34998706
2025-03-28,202026.61,196500,-5526.6094,-0.028125238
2025-05-16,223842.84,250000,26157.156,0.10462862
2025-11-07,118411.43,100000,-18411.43,-0.18411429
2025-05-02,212181.19,185000,-27181.1875,-0.14692535
2025-03-28,198322.33,222250,23927.672,0.10766107
2025-05-08,141378.83,127500,-13878.828,-0.108853556
2025-10-10,623242.25,600000,-23242.25,-0.038737085
2025-10-16,307646.2,345000,37353.8125,0.10827192
2025-03-28,205843.22,222500,16656.781,0.074861936
2025-02-06,151909.4,130000,-21909.406,-0.16853389
2025-02-17,158241.53,180000,21758.469,0.12088038
2025-02-27,424562.16,440000,15437.844,0.03508601
2025-07-11,333609.875,360000,26390.125,0.073305905
2025-04-28,296897.06,525000,228102.94,0.4344818
2025-08-18,169459.6,170000,540.40625,0.0031788603
2025-09-01,269596.06,230000,-39596.0625,-0.1721568
2025-02-28,414383.2,420000,5616.8125,0.013373363
2025-07-07,400469.66,401600,1130.34375,0.002814601
2025-07-18,71420.016,55000,-16420.016,-0.29854575
2025-07-31,532390.3,510000,-22390.3125,-0.043902572
2025-05-16,443144.66,396777,-46367.656,-0.11686075
2025-07-18,217280.73,170000,-47280.734,-0.27812198
2025-08-22,186785.7,240000,53214.297,0.22172624
2025-10-29,181495.4,120000,-61495.406,-0.5124617
2025-03-27,402621.72,395000,-7621.71875,-0.019295491
2025-09-05,66436.04,48000,-18436.04,-0.38408414
2025-05-27,269132.47,295000,25867.531,0.087686546
2025-09-24,193568.125,180000,-13568.125,-0.07537847
2025-04-15,653515.4,660000,6484.625,0.00982519
2025-08-13,371161.72,450000,78838.28,0.17519619
2025-03-03,169853.17,140000,-29853.172,-0.21323694
2025-09-19,236678.11,270000,33321.89,0.12341441
2025-02-07,159582.56,154000,-5582.5625,-0.036250405
2025-08-22,361509.7,370000,8490.3125,0.02294679
2025-03-21,82392.24,68000,-14392.242,-0.21165062
2025-01-17,440187.72,395000,-45187.72,-0.11439929
2025-06-13,117444.195,59000,-58444.195,-0.9905796
2025-02-03,135620.89,56000,-79620.89,-1.4218016
2025-08-29,170931.53,183000,12068.469,0.06594792
2025-04-04,144545.05,183000,38454.953,0.21013635
2025-01-29,130739.0,125000,-5739.0,-0.045912
2025-05-09,312364.875,327500,15135.125,0.046214122
2025-09-05,329791.53,220000,-109791.53,-0.4990524
2025-09-19,258694.69,259000,305.3125,0.0011788127
2025-03-24,207225.22,202000,-5225.21875,-0.02586742
2025-03-20,238227.03,195000,-43227.03,-0.22167708
2025-08-27,216362.92,245000,28637.078,0.116886035
2025-03-14,167293.0,182500,15207.0,0.08332603
2025-01-03,590518.44,542000,-48518.4375,-0.089517415
2025-04-14,269184.06,285000,15815.9375,0.055494517
2025-06-20,223619.17,200000,-23619.172,-0.11809586
2025-07-11,482819.34,837000,354180.66,0.42315492
2025-03-21,403095.16,395000,-8095.15625,-0.020494066
2025-09-19,416402.03,487750,71347.97,0.1462798
2025-11-07,134069.58,133500,-569.5781,-0.004266503
2025-02-28,356233.875,407500,51266.125,0.12580644
2025-02-07,243120.98,145000,-98120.984,-0.6766964
2025-08-11,80914.516,87500,6585.4844,0.07526268
2025-04-28,229607.05,275000,45392.953,0.16506529
2025-07-18,149164.17,115000,-34164.17,-0.29707974
2025-11-18,136523.6,100000,-36523.594,-0.36523592
2025-09-26,413418.9,425000,11581.094,0.027249632
2025-09-26,486464.56,460000,-26464.5625,-0.05753166
2025-05-02,402331.75,400000,-2331.75,-0.005829375
2025-10-09,194994.97,197000,2005.03125,0.010177824
2025-01-30,102404.66,92747,-9657.656,-0.10412904
2025-05-19,746055.6,645000,-101055.625,-0.15667538
2025-10-23,287353.0,255000,-32353.0,-0.1268745
2025-05-22,306635.16,295000,-11635.156,-0.03944121
2025-03-07,322449.06,410000,87550.94,0.21353887
2025-08-29,532286.44,565000,32713.5625,0.057900112
2025-05-09,226544.17,220000,-6544.172,-0.029746236
2025-01-10,474790.9,500000,25209.094,0.050418187
2025-09-05,562868.4,460000,-102868.375,-0.2236269
2025-03-31,157619.34,157500,-119.34375,-0.0007577381
2025-03-07,272074.03,275000,2925.96875,0.010639886
2025-07-11,249244.61,243500,-5744.6094,-0.023591826
2025-07-15,434850.6,375000,-59850.594,-0.15960158
2025-02-17,369454.875,440000,70545.125,0.16032983
2025-11-11,249353.78,250000,646.21875,0.002584875
2025-03-28,403863.44,475000,71136.56,0.14976119
2025-03-28,503990.5,500000,-3990.5,-0.007981
2025-08-29,333514.875,355000,21485.125,0.06052148
2025-07-30,287014.97,300000,12985.031,0.043283436
2025-04-25,65908.92,62000,-3908.9219,-0.063047126
2025-04-08,300660.0,280000,-20660.0,-0.073785715
2025-02-21,589049.9,625000,35950.125,0.0575202
2025-05-01,212535.81,210000,-2535.8125,-0.012075298
2025-02-28,136409.75,119000,-17409.75,-0.14630042
2025-10-22,300419.0,340000,39581.0,0.1164147
2025-03-19,101487.24,96000,-5487.242,-0.057158772
2025-02-17,402565.84,360000,-42565.844,-0.11823846
2025-01-31,240232.125,220000,-20232.125,-0.09196421
2025-10-27,278644.375,320000,41355.625,0.12923633
2025-03-27,194262.625,210000,15737.375,0.074939884
2025-06-16,136406.02,95000,-41406.016,-0.4358528
2025-06-20,155188.78,165500,10311.219,0.062303435
2025-01-31,365746.78,366000,253.21875,0.0006918545
2025-08-28,311014.875,310000,-1014.875,-0.0032737902
2025-07-07,395033.03,425000,29966.969,0.070510514
2025-03-31,300422.66,290000,-10422.656,-0.035940193
2025-08-22,111620.85,67500,-44120.85,-0.65364224
2025-10-29,231996.17,230000,-1996.1719,-0.008679008
2025-11-05,371945.28,495000,123054.72,0.24859539
2025-02-03,221946.7,239000,17053.297,0.071352705
2025-06-19,310295.2,258000,-52295.1875,-0.20269452
2025-06-26,619311.3,625000,5688.6875,0.0091019
2025-04-11,68861.44,64000,-4861.4375,-0.07595996
2025-02-27,266474.875,300000,33525.125,0.11175042
2025-03-31,390646.84,410000,19353.156,0.04720282
2025-10-17,180977.08,197500,16522.922,0.083660364
2025-10-31,190953.66,150000,-40953.656,-0.27302438
2025-07-31,141521.4,147000,5478.59375,0.037269346
2025-10-10,105804.3,70000,-35804.297,-0.5114899
2025-04-08,556577.25,580000,23422.75,0.04038405
2025-09-24,182820.77,180000,-2820.7656,-0.01567092
2025-03-17,223524.58,198000,-25524.578,-0.12891202
2025-03-27,274556.125,302500,27943.875,0.09237645
2025-11-02,326794.94,355000,28205.0625,0.07945088
2025-07-14,119784.21,120000,215.78906,0.0017982422
2025-09-26,160306.22,164000,3693.78125,0.022523057
2025-03-04,268403.875,265000,-3403.875,-0.012844811
2025-01-24,185978.67,135000,-50978.67,-0.3776198
2025-02-19,136707.36,165000,28292.64,0.17147055
2025-03-28,142503.0,160000,17497.0,0.10935625
2025-01-21,152560.08,185000,32439.922,0.17535093
2025-07-25,206385.77,170000,-36385.766,-0.21403392
2025-08-22,122128.08,121000,-1128.0781,-0.00932296
2025-08-29,103437.555,92000,-11437.555,-0.124321245
2025-03-31,240254.1,245000,4745.90625,0.019371046
2025-07-21,292973.84,350000,57026.156,0.16293187
2025-09-26,113247.66,112500,-747.65625,-0.006645833
2025-09-26,204627.81,207000,2372.1875,0.011459843
2025-02-14,107658.28,98000,-9658.281,-0.09855389
2025-03-28,455400.28,470000,14599.719,0.03106323
2025-08-22,181234.05,175000,-6234.047,-0.035623126
2025-03-28,208278.06,195000,-13278.0625,-0.06809263
2025-06-20,687209.9,525000,-162209.875,-0.3089712
2025-05-20,148847.33,155000,6152.672,0.039694656
2025-03-26,623107.4,690000,66892.625,0.09694583
2025-10-17,179667.17,210000,30332.828,0.14444204
2025-04-16,210925.125,213000,2074.875,0.009741197
2025-08-11,319853.625,325000,5146.375,0.015835
2025-07-24,253949.4,250000,-3949.40625,-0.015797624
2025-10-08,269850.1,295000,25149.906,0.08525392
2025-02-06,171178.08,137000,-34178.08,-0.24947502
2025-07-18,180833.9,130000,-50833.906,-0.39103004
2025-10-27,109287.77,112000,2712.2266,0.02421631
2025-02-21,143327.52,160000,16672.484,0.10420303
2025-11-05,152047.5,182500,30452.5,0.16686301
2025-10-16,425348.56,370000,-55348.5625,-0.14959072
2025-09-12,479946.3,550000,70053.69,0.12737034
2025-10-27,137292.64,158000,20707.36,0.13105923
2025-08-07,143957.22,147500,3542.78125,0.024018856
2025-02-14,219308.95,234000,14691.047,0.06278225
2025-09-30,624066.56,585000,-39066.5625,-0.06678045
2025-03-07,235075.06,230000,-5075.0625,-0.022065489
2025-07-23,275249.44,260000,-15249.4375,-0.058651682
2025-06-05,134397.1,135000,602.90625,0.004465972
2025-10-31,144101.06,140000,-4101.0625,-0.029293304
2025-10-31,199506.78,208000,8493.219,0.040832784
2025-01-27,398888.84,360000,-38888.844,-0.10802457
2025-06-06,260411.44,255000,-5411.4375,-0.021221323
2025-01-24,241890.34,205000,-36890.344,-0.17995289
2025-03-07,440400.28,440000,-400.28125,-0.0009097301
2025-09-30,165591.28,125000,-40591.28,-0.32473025
2025-06-20,321143.56,255000,-66143.56,-0.2593865
2025-06-27,146336.08,117500,-28836.078,-0.24541344
2025-03-12,103745.55,92500,-11245.547,-0.12157348
2025-02-13,165650.5,170000,4349.5,0.025585294
2025-06-20,129660.51,125000,-4660.508,-0.03728406
2025-05-30,153443.22,170000,16556.781,0.09739283
2025-08-26,666779.7,820000,153220.31,0.18685403
2025-10-10,176942.03,183000,6057.96875,0.033103656
2025-04-17,135877.25,138000,2122.75,0.015382246
2025-03-25,202661.9,148000,-54661.906,-0.3693372
2025-06-02,88064.9,90000,1935.1016,0.021501128
2025-04-16,292816.6,285000,-7816.59375,-0.027426645
2025-06-20,237609.16,195000,-42609.156,-0.2185085
2025-10-17,152315.97,160500,8184.03125,0.05099085
2025-01-31,449815.75,470000,20184.25,0.042945214
2025-03-24,134801.44,93500,-41301.4375,-0.4417266
2025-02-28,470815.875,515000,44184.125,0.08579442
2025-10-20,240318.31,145000,-95318.31,-0.65736765
2025-05-22,630914.06,605000,-25914.0625,-0.04283316
2025-02-19,96190.91,90000,-6190.90625,-0.06878785
2025-08-22,150329.39,115000,-35329.39,-0.30721208
2025-09-29,434217.3,470000,35782.6875,0.07613338
2025-01-17,190218.17,215000,24781.828,0.11526432
2025-03-07,121575.766,131000,9424.234,0.07194072
2025-03-31,208112.3,211500,3387.7031,0.01601751
2025-10-15,138426.84,130000,-8426.844,-0.06482188
2025-08-21,192557.94,155000,-37557.9375,-0.24230927
2025-06-12,120570.69,125000,4429.3125,0.0354345
2025-09-11,172235.89,210000,37764.11,0.17982909
2025-01-27,127998.4,135000,7001.6016,0.051863715
2025-02-21,289220.75,249999,-39221.75,-0.15688762
2025-08-22,157171.86,130000,-27171.86,-0.2090143
2025-09-26,126823.3,125000,-1823.2969,-0.014586375
2025-09-26,174160.7,168000,-6160.703,-0.036670852
2025-08-11,173119.75,168000,-5119.75,-0.030474702
2025-03-03,257674.64,285000,27325.36,0.09587845
2025-07-14,154875.84,145000,-9875.844,-0.06810927
2025-08-29,123844.02,119000,-4844.0234,-0.04070608
2025-10-17,341809.5,375000,33190.5,0.088508
2025-03-27,532022.6,515000,-17022.625,-0.03305364
2025-03-28,364010.53,450000,85989.47,0.19108771
2025-08-14,689394.0,660000,-29394.0,-0.044536363
2025-01-10,340464.0,370000,29536.0,0.079827026
2025-02-14,79936.445,70000,-9936.445,-0.14194922
2025-10-10,304195.16,315000,10804.844,0.03430109
2025-03-28,339476.03,380000,40523.97,0.10664202
2025-07-31,227845.44,89921,-137924.44,-1.5338402
2025-04-08,349011.3,320000,-29011.3125,-0.09066035
2025-03-28,387396.6,390000,2603.40625,0.006675401
2025-07-10,120609.89,70000,-50609.89,-0.72299844
2025-06-30,303741.125,280000,-23741.125,-0.08478973
2025-08-01,126946.66,104950,-21996.656,-0.20959178
2025-02-07,205198.31,187500,-17698.3125,-0.094391
2025-03-17,283111.28,253000,-30111.281,-0.11901692
2025-11-06,315605.34,290000,-25605.344,-0.08829429
2025-10-17,108502.19,115000,6497.8125,0.05650272
2025-03-31,172429.55,155000,-17429.547,-0.11244869
2025-01-20,160561.28,195000,34438.72,0.17660882
2025-06-26,217321.16,220000,2678.84375,0.012176562
2025-03-28,318720.9,410000,91279.09,0.22263193
2025-03-17,352702.16,340000,-12702.156,-0.037359282
2025-10-22,339112.44,280000,-59112.4375,-0.21111585
2025-09-12,312974.25,299950,-13024.25,-0.043421403
2025-02-26,99855.68,110000,10144.32,0.092221096
2025-08-01,299434.44,323500,24065.5625,0.07439123
2025-01-23,120123.47,58500,-61623.47,-1.0533926
2025-08-01,188134.06,210000,21865.9375,0.10412351
2025-01-15,363039.06,375000,11960.9375,0.031895835
2025-05-23,273681.56,270000,-3681.5625,-0.0136354165
2025-02-26,230015.03,280000,49984.97,0.17851774
2025-08-22,801350.25,900000,98649.75,0.10961083
2025-03-28,236115.11,265000,28884.89,0.10899959
2025-09-29,298119.56,316000,17880.4375,0.05658366
2025-07-04,302043.47,320000,17956.531,0.05611416
2025-10-31,381776.9,475000,93223.09,0.19625914
2025-03-27,394466.7,330000,-64466.6875,-0.1953536
2025-11-21,119196.56,138500,19303.4375,0.139375
2025-03-21,334360.875,312000,-22360.875,-0.071669474
2025-03-27,189872.08,210000,20127.922,0.09584725
2025-08-01,153258.02,145000,-8258.016,-0.056951832
2025-10-24,208669.4,195000,-13669.406,-0.07009952
2025-02-07,214118.1,215000,881.90625,0.0041018897
2025-07-22,100597.31,89000,-11597.3125,-0.13030688
2025-01-30,431145.875,375000,-56145.875,-0.14972234
2025-04-16,285022.56,300000,14977.4375,0.04992479
2025-01-03,298573.66,270000,-28573.656,-0.10582836
2025-01-29,236841.0,175000,-61841.0,-0.35337713
2025-10-10,99707.41,94000,-5707.40625,-0.060717087
2025-01-14,377216.44,385000,7783.5625,0.020217046
2025-02-06,443109.875,530000,86890.125,0.16394363
2025-02-10,244182.61,260000,15817.391,0.060836118
2025-05-30,352556.66,325000,-27556.656,-0.08478971
2025-10-16,287130.78,287500,369.21875,0.0012842391
2025-03-28,156052.03,149995,-6057.03125,-0.040381555
2025-08-08,101613.27,97000,-4613.2734,-0.04755952
2025-10-06,750537.25,735000,-15537.25,-0.021139115
2025-07-11,176817.4,170000,-6817.40625,-0.04010239
2025-04-11,116198.72,110000,-6198.71875,-0.05635199
2025-01-30,233249.05,238000,4750.953,0.019961989
2025-09-17,93589.49,60000,-33589.492,-0.5598249
2025-10-23,182926.9,180000,-2926.90625,-0.01626059
2025-05-09,161336.5,148000,-13336.5,-0.09011149
2025-03-25,125749.055,132000,6250.9453,0.047355648
2025-07-03,205573.98,190000,-15573.984,-0.08196834
2025-03-26,425492.72,368000,-57492.72,-0.15623021
2025-04-02,182140.06,125000,-57140.0625,-0.4571205
2025-11-24,111772.8,99950,-11822.797,-0.11828711
2025-03-27,349934.1,332500,-17434.094,-0.052433364
2025-03-21,157322.125,132000,-25322.125,-0.19183429
2025-02-14,152707.92,155550,2842.0781,0.018271156
2025-02-14,319018.5,285000,-34018.5,-0.11936316
2025-11-04,510822.9,515000,4177.09375,0.008110861
2025-03-28,192793.4,225000,32206.594,0.14314042
2025-03-27,200538.64,270000,69461.36,0.2572643
2025-07-23,368174.03,380000,11825.969,0.03112097
2025-10-01,145285.7,157000,11714.297,0.074613355
2025-10-03,183969.72,190000,6030.28125,0.031738322
2025-09-10,127161.586,137000,9838.414,0.07181324
2025-06-20,142377.84,105000,-37377.844,-0.35597947
2025-02-28,133770.33,139500,5729.672,0.041072916
2025-10-23,367355.06,370000,2644.9375,0.0071484796
2025-10-16,143377.39,157500,14122.609,0.08966736
2025-09-26,233827.77,270000,36172.234,0.13397124
2025-03-27,179660.1,166000,-13660.094,-0.08228972
2025-08-29,118708.38,115596,-3112.3828,-0.026924659
2025-09-05,365315.56,320000,-45315.5625,-0.14161113
2025-03-12,258363.55,215000,-43363.547,-0.20169091
2025-10-13,442140.4,446000,3859.59375,0.008653797
2025-08-01,169637.03,160000,-9637.031,-0.060231443
2025-01-07,226307.77,230000,3692.2344,0.016053192
2025-08-27,98730.29,49800,-48930.29,-0.9825359
2025-09-30,415874.06,380000,-35874.0625,-0.09440543
2025-09-26,157907.9,165000,7092.09375,0.042982385
2025-10-03,136872.875,135000,-1872.875,-0.013873148
2025-01-06,245191.33,253000,7808.672,0.030864315
2025-02-03,197706.98,223500,25793.016,0.11540499
2025-08-04,242988.06,380000,137011.94,0.36055773
2025-08-27,224219.53,220000,-4219.53125,-0.019179687
2025-03-07,806672.75,810000,3327.25,0.004107716
2025-07-14,249194.69,240000,-9194.6875,-0.0383112
2025-06-06,117344.984,122500,5155.0156,0.04208176
2025-02-28,154636.36,145000,-9636.359,-0.06645765
2025-07-11,414797.72,458750,43952.28,0.09580879
2025-10-15,223128.14,200000,-23128.14,-0.1156407
2025-03-27,444040.06,500000,55959.9375,0.11191987
2025-01-10,120960.98,97000,-23960.977,-0.24702038
2025-05-30,609856.1,500000,-109856.125,-0.21971226
2025-06-30,171945.67,164000,-7945.672,-0.04844922
2025-08-11,513233.53,625000,111766.47,0.17882635
2025-06-27,166492.66,152000,-14492.656,-0.09534642
2025-06-13,144669.39,155000,10330.609,0.066649094
2025-05-29,166069.34,105000,-61069.344,-0.5816128
2025-07-07,183893.5,105000,-78893.5,-0.7513667
2025-09-26,300693.06,312500,11806.9375,0.0377822
2025-08-22,170011.73,180000,9988.266,0.055490363
2025-06-12,98156.984,115000,16843.016,0.14646101
2025-10-28,657377.2,698669,41291.8125,0.05910068
2025-02-07,109319.51,105000,-4319.508,-0.04113817
2025-01-28,347107.1,350000,2892.90625,0.008265447
2025-05-21,402658.34,400000,-2658.34375,-0.006645859
2025-03-25,266634.66,225000,-41634.656,-0.18504292
2025-03-21,481393.5,432500,-48893.5,-0.11304855
2025-04-25,361157.875,360000,-1157.875,-0.0032163195
2025-10-28,535512.94,700000,164487.06,0.23498152
2025-03-21,157231.16,154000,-3231.15625,-0.020981533
2025-09-19,230509.69,345000,114490.31,0.33185598
2025-04-25,145531.61,170000,24468.39,0.14393172
2025-02-11,279394.06,270000,-9394.0625,-0.034792826
2025-09-11,441234.8,430000,-11234.8125,-0.02612747
2025-03-25,627311.6,540000,-87311.625,-0.1616882
2025-05-02,128431.27,95000,-33431.273,-0.35190815
2025-07-04,235997.61,225000,-10997.609,-0.048878264
2025-10-03,107031.67,110000,2968.3281,0.026984802
2025-08-22,625266.5,655000,29733.5,0.045394655
2025-08-28,189254.6,172000,-17254.594,-0.1003174
2025-08-22,188560.73,217500,28939.266,0.13305409
2025-01-21,126657.29,127000,342.71094,0.0026985114
2025-09-17,203524.33,245000,41475.67,0.16928846
2025-05-23,272953.56,297000,24046.4375,0.08096444
2025-06-02,312715.72,305000,-7715.71875,-0.025297439
2025-02-28,285264.5,280000,-5264.5,-0.018801786
2025-02-21,421981.03,400000,-21981.031,-0.054952577
2025-06-20,843196.2,815000,-28196.1875,-0.034596547
2025-03-28,277749.47,294520,16770.531,0.05694191
2025-07-28,239213.52,250000,10786.484,0.043145936
2025-07-30,358376.25,385000,26623.75,0.0691526
2025-03-19,492318.6,550000,57681.406,0.10487528
2025-07-02,272526.72,225000,-47526.72,-0.21122986
2025-01-17,209537.28,240000,30462.719,0.126928
2025-05-29,303986.625,372283,68296.375,0.18345284
2025-11-17,163779.47,155000,-8779.469,-0.056641735
2025-10-20,141313.31,150000,8686.6875,0.05791125
2025-01-17,633974.25,720000,86025.75,0.11948021
2025-03-28,222182.69,227000,4817.3125,0.021221641
2025-03-21,147061.05,168000,20938.953,0.12463663
2025-06-05,172387.14,195000,22612.86,0.115963385
2025-10-29,102778.234,89950,-12828.234,-0.14261517
2025-03-28,175228.08,188000,12771.922,0.06793576
2025-08-15,318859.22,347000,28140.781,0.08109735
2025-07-07,272879.375,260000,-12879.375,-0.049536057
2025-06-27,98587.38,127000,28412.617,0.2237214
2025-07-31,115959.16,122500,6540.84375,0.05339464
2025-09-01,367702.16,370000,2297.84375,0.0062103886
2025-02-19,236448.27,264000,27551.734,0.10436263
2025-04-02,260674.125,280000,19325.875,0.06902098
2025-09-19,270972.2,287500,16527.8125,0.057488043
2025-07-25,389991.0,450000,60009.0,0.13335334
2025-01-20,208685.56,175000,-33685.5625,-0.19248892
2025-06-13,127204.695,170000,42795.305,0.2517371
2025-08-29,149953.97,152000,2046.03125,0.013460732
2025-03-31,303466.4,275500,-27966.406,-0.101511456
2025-03-24,291759.66,350000,58240.344,0.16640098
2025-10-30,398779.78,442500,43720.22,0.09880275
2025-01-10,238593.45,220000,-18593.453,-0.0845157
